train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M020'], [1, 'Ses01M_script01_2', 'Ses01M_script01_2_M007'], True]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_M023'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M006'], True]
[[5, 'Ses05M_impro08', 'Ses05M_impro08_M005'], [5, 'Ses05M_impro05', 'Ses05M_impro05_F004'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M032'], [4, 'Ses04M_script03_1', 'Ses04M_script03_1_M010'], True]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M001'], [3, 'Ses03M_script03_2', 'Ses03M_script03_2_F003'], True]
[[2, 'Ses02F_script01_1', 'Ses02F_script01_1_F021'], [2, 'Ses02F_impro01', 'Ses02F_impro01_M004'], True]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M006'], [1, 'Ses01M_impro05', 'Ses01M_impro05_F021'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_M018'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F027'], True]
[[4, 'Ses04F_impro04', 'Ses04F_impro04_M003'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F014'], True]
[[4, 'Ses04M_impro08', 'Ses04M_impro08_F030'], [2, 'Ses02M_impro05', 'Ses02M_impro05_F018'], True]
[[3, 'Ses03M_impro04', 'Ses03M_impro04_F015'], [4, 'Ses04F_impro04', 'Ses04F_impro04_M004'], True]
[[3, 'Ses03M_impro08b', 'Ses03M_impro08b_M012'], [1, 'Ses01F_impro07', 'Ses01F_impro07_M018'], True]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M040'], [4, 'Ses04F_script03_1', 'Ses04F_script03_1_F017'], True]
[[3, 'Ses03F_script01_2', 'Ses03F_script01_2_M009'], [1, 'Ses01M_script02_1', 'Ses01M_script02_1_M030'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F028'], [4, 'Ses04F_impro03', 'Ses04F_impro03_M047'], True]
[[1, 'Ses01F_impro05', 'Ses01F_impro05_M031'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M020'], True]
[[3, 'Ses03M_impro05b', 'Ses03M_impro05b_F011'], [2, 'Ses02F_script02_1', 'Ses02F_script02_1_M019'], True]
[[3, 'Ses03M_script03_2', 'Ses03M_script03_2_M010'], [1, 'Ses01F_impro05', 'Ses01F_impro05_M000'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M013'], [2, 'Ses02F_impro08', 'Ses02F_impro08_F007'], True]
[[2, 'Ses02F_impro04', 'Ses02F_impro04_M011'], [3, 'Ses03F_impro08', 'Ses03F_impro08_F026'], True]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F000'], [1, 'Ses01M_impro06', 'Ses01M_impro06_F022'], True]
[[1, 'Ses01F_impro04', 'Ses01F_impro04_M019'], [3, 'Ses03M_impro08a', 'Ses03M_impro08a_M004'], True]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_F004'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F014'], True]
[[5, 'Ses05F_impro01', 'Ses05F_impro01_F008'], [5, 'Ses05M_script01_2', 'Ses05M_script01_2_M000'], True]
[[1, 'Ses01M_impro04', 'Ses01M_impro04_M025'], [5, 'Ses05F_impro06', 'Ses05F_impro06_M023'], True]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M013'], [5, 'Ses05F_impro05', 'Ses05F_impro05_F001'], True]
[[4, 'Ses04F_impro03', 'Ses04F_impro03_M019'], [2, 'Ses02M_impro05', 'Ses02M_impro05_M002'], True]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M017'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M005'], True]
[[3, 'Ses03M_script03_1', 'Ses03M_script03_1_M035'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_M018'], True]
